Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
750,2.276825457,4.785400754,2.492389393,82.79240193,68.86399174
496,0.578502585,2.691895578,2.247500135,77.4347316,76.11088373
704,2.299544607,3.063531795,2.228920924,81.57224003,79.13561034
667,3.279017829,5.889951215,3.010907533,76.29672116,74.81657925
1051,3.867845401,5.493011094,5.097519628,76.67029289,74.23843018
662,2.271410352,3.899653306,0.526646106,74.95219458,80.76774635
684,2.651606521,4.710065436,2.858282248,76.24419396,79.78212656
1017,6.301532003,1.679402276,1.934079806,77.62417206,81.64425619
459,4.132299224,7.92698897,3.102346614,74.35156849,73.5415489
547,3.561913713,7.096532263,2.428887106,77.60319626,66.25769768
881,3.476857015,5.481748373,1.539697566,78.37744588,72.67122344
596,4.210487323,4.601446226,1.313461157,84.46371135,76.6307949
793,3.7589933,5.841362987,1.894363835,81.35256668,91.07382962
665,4.329838337,5.806791609,4.760414751,77.02764556,76.31103093
1270,3.860422121,14.08179727,1.826087117,75.50892668,82.89034868
847,3.652028095,4.875655747,2.635374698,83.61813958,83.51824741
991,4.069323273,6.264664424,1.543488818,75.20121147,82.34342504
604,3.095857841,5.438381399,1.088944703,76.81930434,88.96794031
728,2.266980571,3.529393929,2.692904061,76.72184291,84.65459248
331,3.096916585,4.373684393,1.590568593,79.91550753,91.66130266
694,4.735093501,8.500405133,1.400320191,76.53336271,78.44303032
844,2.96634202,7.047283074,2.188263811,83.21973689,91.66319467
668,1.926979773,5.638326697,4.797640323,84.18494687,86.37647258
864,2.713812541,6.026919343,3.477539652,74.08320215,79.2737455
696,2.197590876,4.413925776,2.638506362,78.14651476,86.22056762
935,2.997496554,2.877057269,1.253529789,75.13782517,79.02393411
1014,2.447221347,6.179971084,1.769890121,77.21330704,84.94602291
513,2.536876471,6.122717911,1.333214613,75.41857203,83.24550421
687,4.542434888,4.051212765,2.948807315,83.20736372,79.12966905
546,2.288438915,6.561442454,1.138777101,77.06990926,80.36194025
550,2.371769286,8.160253201,3.008878204,77.7673476,80.2911002
1304,3.022840106,10.55880918,5.732867182,85.63066769,74.69103395
1013,3.179027032,7.055714104,1.160212623,76.58355879,74.72636014
1608,4.049167377,7.122506146,4.785381395,76.26424098,80.35648354
1005,3.180480341,6.264136699,1.484598161,76.43457535,77.11666074
902,5.436147799,7.024751841,5.609001102,81.08586581,70.68267455
1074,3.360446594,0.161181361,1.490970199,83.34951588,75.40670711
574,2.069126813,8.025248382,1.441184857,78.47709183,72.75283116
672,3.250653972,6.509123443,1.338098095,75.58832393,84.021011
594,3.598931345,12.21772974,2.780594017,75.77082232,89.77683891
1103,2.975807628,8.538829191,3.014349267,75.18490122,77.82641926
1034,2.199228099,13.75657686,2.151955216,75.03222698,86.2552522
870,4.87796596,4.921829312,2.534211455,78.97892163,76.43011298
1503,3.472857727,7.383650944,1.392437966,77.72194257,77.4140208
606,5.061434611,5.095578704,0.845883235,76.90977643,69.3149372
1382,2.541203874,4.737688263,2.33455453,85.71689487,73.27871519
763,3.544261271,4.713249743,1.322180167,77.21376154,90.19770637
801,3.52504225,4.96417015,1.748328148,76.80348722,90.81580055
679,3.671640671,4.037141727,1.221788423,76.27958399,73.36289384
899,3.548600657,4.567573488,2.408514556,75.95281009,87.29740029
555,4.891649663,6.87737308,2.373562793,73.4896685,77.63368565
677,2.876247064,3.726413675,3.456472592,76.52137785,72.41775999
1255,4.571379234,7.416438305,2.185880222,77.45132603,83.37294039
790,3.744143307,5.319508844,1.310513914,74.63642544,77.47630992
512,4.196321666,5.390174158,2.936347211,86.71431249,79.58522416
951,2.213532973,8.951744062,2.355295693,80.5354544,69.27069047
636,3.13520849,7.053995338,1.714054059,77.15825459,89.171008
702,2.596587633,7.160955462,3.019569341,75.78084297,73.2560599
851,2.566373394,4.192194516,2.852318593,83.54967045,71.30207382
1029,3.599452875,5.430154827,1.166494569,77.92959729,67.2073085
1085,4.985243057,6.10989069,1.643828458,88.81500734,85.95323113
628,4.039195136,6.183577434,1.520119245,77.30212797,84.77982805
603,2.834343263,8.813425162,2.705945601,74.44328658,82.79210004
443,2.846958592,10.20011011,1.334336962,76.32597803,82.34291024
721,2.832753775,3.357107894,1.866431575,75.00517605,74.12961502
1219,3.623517398,7.504217764,2.292787123,74.82058939,72.89875594
900,2.596143737,7.35615495,1.53340072,76.69643345,91.57730692
734,2.085932371,9.150089859,2.524636767,75.62536435,76.50366087
712,3.458949399,4.830578583,2.883789415,73.3878927,76.80582923
573,2.152994489,9.425374202,5.036341917,75.54549343,86.23636466
666,2.260867173,4.796043284,1.536316658,77.68994704,69.7904148
727,5.05776418,7.565667896,2.964083507,84.07427949,89.41646408
788,3.677840364,4.226195657,5.845533736,87.89109221,85.32473427
931,2.584661216,1.865411033,1.235625524,76.14230579,71.22029721
757,2.862862285,6.121096537,1.90194735,76.11478093,81.53731466
1059,3.244239423,6.349272953,3.277904836,76.75911465,86.73328951
925,2.081278554,3.379855821,3.268657176,75.37625916,78.00412257
635,3.409346362,5.542650304,2.185738458,76.60753459,80.28249758
472,3.966818597,4.438616405,3.104045161,76.77179806,84.20610966
1067,4.66761994,7.404832889,1.476696351,84.50831399,78.14412451
506,2.146162794,12.21998436,3.140254791,74.21826238,73.94778585
580,3.661043769,5.071958429,2.493102068,75.57654239,85.065886
905,2.278431029,6.603401525,1.626800155,77.26009975,76.02780004
1465,1.844537554,2.916774781,2.63268078,76.69448414,87.99727051
470,4.955341332,6.50799539,1.53774862,76.19346372,71.95092267
741,2.447424608,6.090254632,2.395302331,74.00512258,74.62781131
657,3.865303535,4.411796779,3.265669075,73.57113345,81.37116357
1385,3.287321339,5.411847233,3.065061684,75.43995532,74.13665394
460,2.026182393,5.404568056,3.013199406,75.80424495,83.45241231
749,2.501936298,6.059382117,2.913547518,81.35115288,85.47677947
782,4.611320432,5.399666891,1.80816478,75.80120903,74.19338501
1387,2.275494853,4.467212029,0.931876392,79.2764697,73.47308088
636,4.564783936,12.36988107,1.300691029,75.54456703,74.0955499
626,2.46984183,6.195276965,2.200174056,75.20427445,81.19457179
1391,5.080091283,4.739243447,1.618221317,75.60785356,78.24615429
1367,5.398825711,8.112875397,2.228008508,76.11716324,73.4325065
755,4.608047781,4.531649636,1.88364074,85.492081,70.92357062
977,2.70749069,7.089447542,1.469588504,77.21302926,83.6529259
727,4.701983891,10.66190664,1.633451192,76.5541737,78.1766582
509,3.231693389,7.360826792,0.958961088,80.35880855,78.57048081
634,2.991804137,6.085666765,1.786930591,77.10124986,66.38219765
780,2.217646135,5.776046221,1.761794713,83.74644692,89.33933613
624,2.175531152,4.239902887,2.035792918,79.97243411,84.53804096
674,4.722201173,5.400605781,1.448858896,77.76594502,76.74229434
659,3.376475696,2.478658665,1.42488871,78.19684514,86.55793872
703,3.94945442,6.701191352,2.427188824,75.34185048,79.9054878
1234,2.853016755,6.14505892,2.78662414,76.78647452,87.46552979
1076,3.781888146,13.33436042,1.729139297,75.31018061,80.278523
1310,3.729959162,6.841962865,2.952507177,78.48486824,71.80417925
856,3.959996013,6.986887028,2.239130643,74.75208253,72.44588369
882,3.981533952,4.610831822,4.091421996,78.32478938,80.38853883
454,3.548774973,10.95771678,1.619848517,80.63069422,87.82862143
636,2.031622963,6.812346946,1.262330338,76.39355527,81.20966212
750,3.90954644,6.885287803,1.666782801,74.05733781,76.67613717
570,4.35350562,6.301298082,4.335199327,77.82858189,80.20718764
706,3.795246097,12.0208984,3.014193114,78.05907234,82.2584805
719,3.869501819,8.30291986,1.669102852,75.20876613,73.58709457
587,2.455164971,4.482940586,1.736345388,76.55724489,75.38142282
852,3.832447274,6.903192681,1.749999987,76.91732725,72.53782059
1017,3.711516666,6.326952711,2.880996109,85.62551214,74.33279381
348,2.090898992,7.591942772,5.336127814,76.59120113,93.85432872
577,2.118847564,7.806125389,3.409635433,76.21113237,83.91587212
499,2.237017844,6.676767864,2.152286883,75.92423307,67.97268081
665,3.76645578,4.99443944,1.779222159,77.411579,82.51709283
812,2.28187961,4.132728396,1.011890871,77.91314025,81.55372721
701,3.276449787,7.977463065,1.65934129,76.2314748,77.95489921
838,4.82916924,7.272318551,2.220752556,74.63096767,68.84586505
551,2.740011562,18.28501912,1.019686244,75.26891417,70.89021584
457,3.76317708,4.699220797,1.56022991,84.6681539,72.93052788
1071,3.901032862,15.79077279,1.547947837,75.57281164,74.40425023
1159,2.591285525,8.381402139,1.883343635,81.85633001,75.24912336
760,4.78276009,4.614520971,1.990240322,75.06874646,77.32862948
1309,4.538403411,6.730013027,5.345439757,77.4930723,79.7593484
769,1.47897278,6.541337549,2.136550165,82.21031623,85.57327918
912,2.477450741,15.7275996,1.211849928,76.9168333,80.65783916
1090,2.271551084,4.795929344,3.154978208,75.29561722,80.05294051
615,2.159290992,4.458657851,2.773342124,76.76358528,75.23809394
640,2.443644252,5.411076656,1.86875893,75.59272563,74.69165256
924,2.949830967,12.89670524,3.583252425,77.16458885,75.15859985
793,3.550802609,4.53562996,4.001285891,85.1800461,90.36281271
1258,2.905573984,5.254218413,2.968496493,77.89471484,73.39458386
446,3.585221415,4.257387289,1.147641439,78.34141525,88.81646631
819,2.563415722,1.009479704,1.523789079,77.4593118,77.08718999
702,2.124760434,4.63218265,2.345341804,77.74446801,72.22781403
546,2.585535811,6.658867718,2.30894767,75.63146385,92.94083887
884,3.276649391,10.52521559,1.817320567,74.60183087,71.89152584
582,3.039867534,14.68177085,1.755282071,75.53629533,86.81497859
466,5.109186032,8.355138155,1.679803496,74.96832552,71.16365087
810,2.493700385,6.687387695,2.391895153,82.57851039,70.52860829
570,2.437633901,7.519170734,1.779570142,75.59293132,66.05515292
835,2.515620976,4.135892809,5.007413947,76.44742845,75.61897
751,2.714474338,5.362875095,1.023831034,76.31828242,68.57562769
819,2.702084333,8.080789001,4.709674823,78.20499274,75.90804636
469,2.673557939,14.27297737,4.729907381,77.59553533,90.66912278
565,3.712695326,6.464116462,1.002061687,77.14970326,71.20190343
454,1.966370451,6.510078309,1.811458845,73.33395923,83.01844948
902,0.53668586,5.089303526,4.099194255,82.81125246,76.68535089
828,4.087090952,5.497527837,1.524139198,82.69548415,75.70182784
532,4.185312968,2.001634079,3.211614121,77.47667557,83.33143348
893,2.424874851,6.214017663,2.811960319,76.44351827,77.96873971
734,4.128820275,7.398094098,2.648741768,76.12308173,72.14023122
786,2.126979036,10.14449332,2.037703353,75.89740724,83.26341208
875,4.008707454,4.994708583,1.990044943,76.14497873,75.27661471
787,3.574915563,10.89985953,2.178163226,75.93547957,69.6556917
494,4.228802087,5.763360578,1.305097712,74.29893106,78.51370225
1001,3.570930451,15.78079991,3.882669538,76.54167524,86.38928347
833,2.168215301,10.16360856,1.516405007,77.25244776,79.42518405
1134,2.912282861,3.362172469,2.625538857,78.13474737,78.1840638
541,1.671085497,8.348686948,1.52732712,73.88506139,73.08405268
677,3.090164509,3.205764806,2.916620263,78.48334064,77.42488568
438,3.040495063,10.57739953,1.874019289,75.88396433,69.09778157
1221,2.637679455,4.235191235,2.031874033,73.90321678,82.45566232
583,2.232882619,5.449789382,2.265745052,75.99156554,81.30643242
498,2.458123056,6.550534922,2.518692968,77.5702157,80.53521478
458,3.934327067,5.909901432,2.453274085,77.36291133,75.43145611
557,3.547992395,5.785246286,1.449055619,77.60946938,83.9543264
482,4.812413744,7.999607339,1.593443753,74.16874408,73.60834375
619,2.895995689,12.05288724,2.471167446,77.25243036,83.97483298
618,4.008036949,5.730148955,2.445101378,78.53607529,83.02834941
1011,4.008674775,6.765438721,2.054746044,75.79578302,79.99834236
1397,4.522475354,5.387213841,1.868014739,76.27296248,84.54868379
471,1.934269127,2.8491359,2.333907616,75.66644261,75.07835811
778,4.569550619,5.511544513,2.687546583,81.07509313,84.23501385
683,2.584283665,4.602320919,1.125438418,76.61838273,80.97870891
1001,3.253413641,10.71693833,2.678457739,77.94110894,77.70768985
845,4.149555674,5.639704687,3.248632693,76.99278052,85.11160449
820,4.747376849,4.76351822,2.602999017,77.47177642,88.99445199
640,2.388107493,3.358314423,1.82702708,74.59097826,73.5467177
1157,2.410602452,6.080568225,4.758446257,76.25595729,78.18161785
1221,3.916887648,4.104313278,0.792177023,74.24586284,77.94536525
910,2.689107588,6.614076848,1.875028224,77.64626349,87.62015658
938,3.304096953,6.422256835,3.749765656,81.63730512,75.95962154
1241,5.032921861,14.10747176,1.771239137,77.83934971,88.59752246
893,4.82133562,6.724025711,1.621633451,77.32227616,75.73733526
850,4.221118376,5.803711725,1.432639246,76.09645419,76.22980559
434,4.065337,5.267503508,1.772233709,74.26480508,85.55121922
664,2.011651111,2.252531727,3.047165017,77.16014742,67.9690842
1311,2.331779857,17.70261438,2.490394905,80.50690412,74.30528675
1021,3.187050929,10.81887766,1.520515855,76.29513965,82.48239619
495,4.711893493,4.667762436,3.060745005,80.94244115,95.23455433
519,3.87785219,8.280679333,2.263696886,80.72269571,79.81402776
754,3.331464377,7.071097027,4.732130775,75.19487069,71.67826532
526,2.313623796,5.968712488,1.334131226,75.05009985,77.16298702
506,2.363711685,8.037096328,2.352248028,87.76247941,84.9329079
510,4.890164631,5.880561234,1.838361604,81.21282284,84.03688939
728,2.483021887,6.562360645,1.72643451,74.17618041,76.73653723
525,3.07911953,12.33855287,1.381349969,74.28257126,74.3709308
754,2.220767066,6.121567784,1.526540495,77.04035769,68.67160391
708,3.132303444,1.853394328,1.80539633,75.69355056,75.14338075
794,3.70904586,7.004610843,1.998499839,76.29822474,87.77129729
819,2.751811991,7.137742737,1.851762471,75.73172666,74.58246427
928,3.339404986,2.644347816,1.956793339,77.67348548,74.14033023
1209,2.417393474,7.522492453,3.225823554,77.07983028,81.1509344
1195,2.019293065,7.679059002,1.650549337,88.19375047,81.33311398
771,2.309491252,8.236677858,4.619532469,76.95876619,77.39956534
1175,2.32182249,5.345104844,1.910152723,78.84382152,84.88347947
572,1.961703231,7.13468994,1.286229055,76.11155696,81.04914371
573,2.948005999,3.859324864,2.903900504,87.34134946,80.86223762
453,5.416906905,4.828646908,2.418904848,78.18672439,73.82274554
690,2.985998078,10.83708035,2.516257097,76.1380356,77.71836129
644,2.907376295,14.16144645,3.433626054,76.06472094,77.7790499
897,2.201014507,3.919679373,1.644619702,85.25754374,88.86034721
642,3.958400328,6.737428768,1.969272644,77.92503429,66.41588797
720,3.27610814,4.677527734,0.926234351,75.72437273,75.29462806
550,5.336468654,9.64562224,1.935837073,75.26636473,74.79393435
607,4.283516633,5.400412413,1.652831174,75.31194277,76.26815859
725,2.530804725,6.977674074,4.091573703,74.63497278,79.5314101
426,2.736499523,14.5542909,1.647078271,84.29464703,66.64228931
787,1.669316684,6.650705621,2.142054592,78.46715293,85.068857
621,2.850912851,2.798683001,0.824407266,74.72327533,91.72361886
610,3.172282931,10.05490854,2.752264469,76.34073754,73.95274816
764,4.194509742,4.408033679,5.618511046,85.85333416,76.01439215
1182,2.891916678,5.019344872,2.421694365,86.30806762,91.15951986
743,4.395310925,7.703249244,1.916053785,76.90926389,80.11689264
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262
714,4.047502091,7.709122174,1.994342384,74.02063535,72.26490682
472,3.142915263,14.20687213,3.477648408,78.4689683,89.38276704
670,3.005981091,7.57060649,4.901596006,77.31656943,83.96338582
534,2.385987042,4.655240934,6.181426108,76.22864997,80.22888128
1301,3.797865769,7.226486308,2.572415321,78.23394812,72.05996171
421,4.56996324,7.659842775,1.127219757,76.15189601,81.44186924
435,2.453588629,5.66394945,2.684343439,86.72639488,71.74196517
502,2.222243247,6.937281133,2.185615676,77.6231141,72.83827172
1111,3.892717064,12.73410344,5.373415713,75.61163852,78.2390519
400,2.119022627,6.841694776,5.040924214,76.95546375,80.72158067
734,1.994156331,4.35211697,2.261963435,78.30395706,79.59721982
928,2.604817256,8.23191154,2.676731804,74.03169751,93.22526179
816,3.665968023,6.333247083,1.805787665,75.42516734,80.74807398
762,5.370147619,5.222416656,1.443434052,77.887864,76.71389373
718,2.949073906,6.168699449,2.809850869,76.06211538,68.36788272
610,2.678819374,5.718350721,1.560939599,76.49296813,72.89143872
493,3.962344322,6.33143795,1.552195822,74.8421827,83.68395187
640,2.073423286,3.387417715,2.453168416,76.05365538,80.06571086
707,5.397423153,17.7936229,2.585931751,74.6680532,68.16545131
815,4.992592178,3.70829466,0.842596177,74.35255447,80.09750054
947,2.043833574,5.498345542,1.386331514,77.7813696,83.01306185
786,5.063058232,5.377826783,1.226460463,77.99798557,81.59266908
532,2.083493857,8.591744346,2.200721332,76.24779312,76.64271927
715,2.330509978,3.221613977,1.705474175,76.25936668,88.32887301
1106,4.252191342,5.4462106,1.407295951,76.99902361,77.64122142
484,3.058464011,6.556646798,1.603734043,75.03060918,74.78104069
1159,3.964071701,4.237159323,2.124493332,75.12471053,78.74878554
1075,5.164439198,6.668622749,3.466388744,83.58033886,66.47075733
675,3.427437985,5.75603778,3.392343644,74.75095337,75.85563992
619,4.198383602,6.034299666,2.229591853,78.41976189,83.7509041
725,3.029720528,7.979066576,1.150355704,74.62428057,67.01566355
723,3.62939162,2.899121291,1.763608215,77.48575481,79.74236952
412,3.09915399,8.285472497,1.255494308,81.35914762,78.59086436
553,2.194783861,6.290061279,2.420876785,76.88504702,84.55689091
475,5.188923998,4.720847449,1.917818381,85.40596098,88.45677882
907,0.036155578,5.686407077,2.644287495,73.68879535,73.00954672
737,2.999640563,5.256050036,1.771412786,76.16962049,79.13935506
891,4.106932977,6.144850266,2.689887863,75.85442697,73.39957366
458,3.131883706,4.44799049,2.775812823,76.05690551,72.66469792
726,2.510793024,6.347151307,2.250761224,83.98750795,65.6091507
